Milliseconds;Head;LeftHand;RightHand;
1101;(x: -0.04947523, y: 1.209183, z: 0.03844026, rx: 7.958998, ry: 5.738904, rz: 1.357671);(x: -0.1005815, y: 0.7884967, z: 0.3227791, rx: 1.892199, ry: 356.0085, rz: 17.25536);(x: 0.1173239, y: 0.7896739, z: 0.2928468, rx: 3.715497, ry: 6.648337, rz: 344.8256);
1111;(x: -0.04941318, y: 1.209226, z: 0.03838922, rx: 7.942138, ry: 5.746361, rz: 1.35578);(x: -0.1007555, y: 0.7884505, z: 0.3226745, rx: 1.802088, ry: 355.9864, rz: 17.30002);(x: 0.1177422, y: 0.7895858, z: 0.2929074, rx: 3.770005, ry: 6.806812, rz: 344.5994);
1121;(x: -0.04936177, y: 1.209282, z: 0.03833636, rx: 7.94868, ry: 5.752329, rz: 1.350517);(x: -0.101298, y: 0.7882773, z: 0.3225413, rx: 1.710508, ry: 355.6756, rz: 17.31083);(x: 0.1182169, y: 0.7894145, z: 0.2930129, rx: 3.9828, ry: 7.037382, rz: 344.4002);
1133;(x: -0.04928736, y: 1.20931, z: 0.0382745, rx: 7.95344, ry: 5.763837, rz: 1.350613);(x: -0.1019368, y: 0.7879397, z: 0.3225806, rx: 1.793103, ry: 355.4071, rz: 17.42575);(x: 0.11866, y: 0.7892918, z: 0.2930736, rx: 4.113974, ry: 7.210592, rz: 344.1589);
1143;(x: -0.04925494, y: 1.209326, z: 0.03823368, rx: 7.966891, ry: 5.783206, rz: 1.344563);(x: -0.1024338, y: 0.7875718, z: 0.322615, rx: 1.901848, ry: 355.2052, rz: 17.47819);(x: 0.1190136, y: 0.7890622, z: 0.2931895, rx: 4.337412, ry: 7.114313, rz: 343.7049);
1155;(x: -0.04922269, y: 1.209322, z: 0.03818934, rx: 7.971171, ry: 5.797387, rz: 1.338686);(x: -0.1028848, y: 0.7872924, z: 0.3226854, rx: 1.99796, ry: 355.2303, rz: 17.80479);(x: 0.1193005, y: 0.7888661, z: 0.2933071, rx: 4.569232, ry: 7.092709, rz: 343.4094);
1166;(x: -0.04917509, y: 1.209336, z: 0.03814395, rx: 7.976525, ry: 5.812955, rz: 1.337687);(x: -0.1032508, y: 0.7870383, z: 0.3228873, rx: 2.216199, ry: 355.4047, rz: 18.1895);(x: 0.1195144, y: 0.788613, z: 0.2934448, rx: 4.788325, ry: 7.007144, rz: 343.1055);
1177;(x: -0.04911409, y: 1.209369, z: 0.03808533, rx: 7.973629, ry: 5.838165, rz: 1.332068);(x: -0.1034151, y: 0.7868939, z: 0.3230222, rx: 2.347197, ry: 355.5792, rz: 18.40741);(x: 0.1196528, y: 0.7884302, z: 0.2935678, rx: 4.924571, ry: 6.954221, rz: 342.8856);
1189;(x: -0.04907093, y: 1.209422, z: 0.03801998, rx: 7.955405, ry: 5.85319, rz: 1.330399);(x: -0.1034725, y: 0.7867762, z: 0.3231102, rx: 2.4208, ry: 355.8438, rz: 18.60315);(x: 0.1197567, y: 0.7882875, z: 0.2936385, rx: 5.007732, ry: 6.888057, rz: 342.7326);
1200;(x: -0.04903682, y: 1.209485, z: 0.03796077, rx: 7.922725, ry: 5.876056, rz: 1.336798);(x: -0.1033373, y: 0.7867263, z: 0.3231401, rx: 2.454447, ry: 356.2172, rz: 18.68884);(x: 0.1197323, y: 0.7881997, z: 0.2935774, rx: 4.966664, ry: 6.809828, rz: 342.6716);
1211;(x: -0.04897977, y: 1.209558, z: 0.03789664, rx: 7.903602, ry: 5.891863, rz: 1.331085);(x: -0.1032609, y: 0.7866847, z: 0.3231501, rx: 2.470718, ry: 356.4212, rz: 18.70246);(x: 0.1197458, y: 0.7881177, z: 0.2935289, rx: 4.944307, ry: 6.803736, rz: 342.662);
1222;(x: -0.04889565, y: 1.209592, z: 0.0378479, rx: 7.883276, ry: 5.916037, rz: 1.327387);(x: -0.1032328, y: 0.7866491, z: 0.323197, rx: 2.5433, ry: 356.516, rz: 18.70494);(x: 0.1196238, y: 0.7881541, z: 0.2934799, rx: 4.869762, ry: 6.880617, rz: 342.8647);
1234;(x: -0.04881975, y: 1.209614, z: 0.03781177, rx: 7.866734, ry: 5.93557, rz: 1.319184);(x: -0.1032817, y: 0.7867014, z: 0.3231515, rx: 2.56024, ry: 356.4129, rz: 18.69195);(x: 0.1194249, y: 0.7882187, z: 0.2934523, rx: 4.839845, ry: 6.950526, rz: 343.1192);
1244;(x: -0.04875037, y: 1.209652, z: 0.03776696, rx: 7.852652, ry: 5.967964, rz: 1.311417);(x: -0.1033146, y: 0.7867801, z: 0.3231113, rx: 2.53813, ry: 356.3314, rz: 18.67078);(x: 0.1193844, y: 0.7881216, z: 0.2934895, rx: 4.881401, ry: 6.988711, rz: 343.2089);
1258;(x: -0.04867309, y: 1.2097, z: 0.03769796, rx: 7.836139, ry: 6.006294, rz: 1.295771);(x: -0.1033579, y: 0.7868719, z: 0.3230727, rx: 2.540907, ry: 356.212, rz: 18.62436);(x: 0.1193183, y: 0.7878637, z: 0.2935816, rx: 4.976736, ry: 7.042132, rz: 343.3536);
1267;(x: -0.04855826, y: 1.209744, z: 0.03760298, rx: 7.79855, ry: 6.033898, rz: 1.277311);(x: -0.103446, y: 0.7869193, z: 0.3229697, rx: 2.509274, ry: 356.1396, rz: 18.66546);(x: 0.1192333, y: 0.7876549, z: 0.2936637, rx: 5.058125, ry: 7.100628, rz: 343.5035);
1278;(x: -0.04843095, y: 1.209826, z: 0.03749163, rx: 7.753814, ry: 6.069219, rz: 1.269135);(x: -0.1034864, y: 0.7869942, z: 0.3229113, rx: 2.518257, ry: 356.1878, rz: 18.76183);(x: 0.1191832, y: 0.7876378, z: 0.2936656, rx: 5.032262, ry: 7.13347, rz: 343.506);
1289;(x: -0.04830975, y: 1.209955, z: 0.03738831, rx: 7.667559, ry: 6.123821, rz: 1.262128);(x: -0.1034795, y: 0.7870657, z: 0.3228825, rx: 2.576549, ry: 356.21, rz: 18.81849);(x: 0.1191598, y: 0.7877016, z: 0.2936441, rx: 5.007257, ry: 7.094746, rz: 343.455);
1300;(x: -0.04813484, y: 1.210158, z: 0.03732117, rx: 7.551865, ry: 6.208779, rz: 1.248594);(x: -0.1034444, y: 0.7871251, z: 0.3228666, rx: 2.634721, ry: 356.2547, rz: 18.86582);(x: 0.1191302, y: 0.787691, z: 0.2936484, rx: 5.013496, ry: 7.083272, rz: 343.4402);
1313;(x: -0.04805531, y: 1.210436, z: 0.03570076, rx: 7.379943, ry: 6.30166, rz: 1.223482);(x: -0.103494, y: 0.7872063, z: 0.321275, rx: 2.686935, ry: 356.3086, rz: 18.90434);(x: 0.1188681, y: 0.7874851, z: 0.2921593, rx: 5.094636, ry: 7.056382, rz: 343.427);
1324;(x: -0.04791986, y: 1.211563, z: 0.03063221, rx: 7.063532, ry: 6.481791, rz: 1.223575);(x: -0.1039001, y: 0.7872417, z: 0.3162838, rx: 2.63729, ry: 356.2492, rz: 18.8644);(x: 0.1182429, y: 0.7872464, z: 0.2873774, rx: 5.257713, ry: 6.966962, rz: 343.3567);
1334;(x: -0.04809127, y: 1.212305, z: 0.02392168, rx: 6.684095, ry: 6.733407, rz: 1.249705);(x: -0.1042303, y: 0.7874558, z: 0.3090702, rx: 2.22083, ry: 356.3641, rz: 19.06393);(x: 0.117536, y: 0.7871351, z: 0.2809435, rx: 5.355004, ry: 6.930229, rz: 343.2856);
1346;(x: -0.0485358, y: 1.213193, z: 0.01320549, rx: 6.24564, ry: 7.052562, rz: 1.298753);(x: -0.1047926, y: 0.7876135, z: 0.2982228, rx: 1.954468, ry: 356.7598, rz: 19.19537);(x: 0.1165447, y: 0.7870692, z: 0.2704618, rx: 5.410789, ry: 6.930293, rz: 343.2203);
1356;(x: -0.04879378, y: 1.214164, z: 0.003082298, rx: 5.640557, ry: 7.48079, rz: 1.428404);(x: -0.1054944, y: 0.7875553, z: 0.2885707, rx: 2.198088, ry: 356.6596, rz: 18.91794);(x: 0.1156596, y: 0.7870013, z: 0.2606336, rx: 5.46344, ry: 6.944502, rz: 343.1534);
1366;(x: -0.04908958, y: 1.21515, z: -0.007712089, rx: 5.012125, ry: 7.952948, rz: 1.629684);(x: -0.1059114, y: 0.7874669, z: 0.2782054, rx: 2.25677, ry: 356.7812, rz: 18.67621);(x: 0.1147403, y: 0.7870759, z: 0.2502335, rx: 5.433724, ry: 6.950846, rz: 343.1678);
1377;(x: -0.04948165, y: 1.216055, z: -0.01912568, rx: 4.374092, ry: 8.481639, rz: 1.854217);(x: -0.1063092, y: 0.7872993, z: 0.2672423, rx: 2.328324, ry: 356.9377, rz: 18.38173);(x: 0.1137388, y: 0.7871059, z: 0.2392647, rx: 5.436999, ry: 6.944773, rz: 343.1845);
1389;(x: -0.04991356, y: 1.216861, z: -0.03133448, rx: 3.796252, ry: 9.004952, rz: 2.019765);(x: -0.1071318, y: 0.7871566, z: 0.2555526, rx: 2.4017, ry: 356.9683, rz: 18.24836);(x: 0.1125935, y: 0.7870175, z: 0.2276052, rx: 5.477394, ry: 6.922897, rz: 343.216);
1401;(x: -0.05034514, y: 1.217605, z: -0.04361326, rx: 3.31559, ry: 9.523788, rz: 2.118667);(x: -0.1081466, y: 0.7871016, z: 0.2438547, rx: 2.420565, ry: 356.9293, rz: 18.22997);(x: 0.1114206, y: 0.7869292, z: 0.2159701, rx: 5.51806, ry: 6.915843, rz: 343.2813);
1412;(x: -0.05066925, y: 1.218294, z: -0.05492103, rx: 2.899503, ry: 10.06363, rz: 2.188049);(x: -0.1091377, y: 0.7870932, z: 0.2331803, rx: 2.406132, ry: 356.9298, rz: 18.29213);(x: 0.1103018, y: 0.7868412, z: 0.2053776, rx: 5.550785, ry: 6.898719, rz: 343.3463);
1422;(x: -0.05080172, y: 1.218932, z: -0.06616916, rx: 2.601092, ry: 10.656, rz: 2.248194);(x: -0.1100442, y: 0.7870519, z: 0.2226327, rx: 2.412883, ry: 356.9544, rz: 18.29487);(x: 0.1092343, y: 0.7867854, z: 0.1948796, rx: 5.578218, ry: 6.865868, rz: 343.371);
1435;(x: -0.05080389, y: 1.219534, z: -0.07932711, rx: 2.384833, ry: 11.34353, rz: 2.374369);(x: -0.1109465, y: 0.7869209, z: 0.2102608, rx: 2.48413, ry: 357.0008, rz: 18.23906);(x: 0.1080044, y: 0.7866526, z: 0.1825977, rx: 5.619407, ry: 6.824217, rz: 343.414);
1445;(x: -0.05042017, y: 1.220217, z: -0.09037201, rx: 2.171591, ry: 12.09266, rz: 2.512456);(x: -0.1116903, y: 0.7868995, z: 0.1999679, rx: 2.467071, ry: 357.0305, rz: 18.25601);(x: 0.1071512, y: 0.7865782, z: 0.1723902, rx: 5.651929, ry: 6.83051, rz: 343.4254);
1456;(x: -0.049821, y: 1.220801, z: -0.1022348, rx: 1.97206, ry: 12.95251, rz: 2.655323);(x: -0.1122881, y: 0.7868949, z: 0.1889374, rx: 2.411788, ry: 357.1661, rz: 18.30264);(x: 0.1063363, y: 0.7864482, z: 0.1614909, rx: 5.689771, ry: 6.843902, rz: 343.4461);
1467;(x: -0.0490588, y: 1.221308, z: -0.1139736, rx: 1.775337, ry: 13.93806, rz: 2.76035);(x: -0.1128494, y: 0.7869071, z: 0.1780175, rx: 2.370667, ry: 357.259, rz: 18.37082);(x: 0.1055963, y: 0.7862568, z: 0.1507513, rx: 5.757308, ry: 6.858014, rz: 343.4875);
1479;(x: -0.04783064, y: 1.221799, z: -0.1264373, rx: 1.616237, ry: 15.09464, rz: 2.837789);(x: -0.1132535, y: 0.7869393, z: 0.1664657, rx: 2.321991, ry: 357.3401, rz: 18.41354);(x: 0.1049641, y: 0.7860079, z: 0.1394017, rx: 5.826118, ry: 6.890059, rz: 343.5864);
1490;(x: -0.04629737, y: 1.222258, z: -0.1385948, rx: 1.463313, ry: 16.34897, rz: 2.878479);(x: -0.1134639, y: 0.7869623, z: 0.1553643, rx: 2.327986, ry: 357.3347, rz: 18.3971);(x: 0.1046164, y: 0.7857879, z: 0.1284738, rx: 5.87655, ry: 6.928753, rz: 343.6895);
1501;(x: -0.0444704, y: 1.222706, z: -0.1503973, rx: 1.37158, ry: 17.73117, rz: 2.948733);(x: -0.1135475, y: 0.7869712, z: 0.1447552, rx: 2.350708, ry: 357.3334, rz: 18.37553);(x: 0.1044651, y: 0.7856457, z: 0.1179619, rx: 5.910248, ry: 6.938279, rz: 343.7198);
1512;(x: -0.04242567, y: 1.223034, z: -0.1629887, rx: 1.305888, ry: 19.26547, rz: 3.041623);(x: -0.113514, y: 0.7870097, z: 0.133454, rx: 2.372441, ry: 357.3501, rz: 18.33651);(x: 0.1043112, y: 0.7853195, z: 0.1068623, rx: 5.985125, ry: 6.931113, rz: 343.8018);
1523;(x: -0.04019696, y: 1.223337, z: -0.1750895, rx: 1.25788, ry: 20.81773, rz: 3.150616);(x: -0.1133531, y: 0.7870439, z: 0.1227196, rx: 2.386561, ry: 357.3508, rz: 18.30478);(x: 0.1043535, y: 0.7850916, z: 0.09626238, rx: 6.058566, ry: 6.904763, rz: 343.8222);
1534;(x: -0.03780067, y: 1.223571, z: -0.1875483, rx: 1.231934, ry: 22.43629, rz: 3.286389);(x: -0.1131476, y: 0.7870794, z: 0.1117215, rx: 2.394839, ry: 357.3442, rz: 18.29299);(x: 0.1044483, y: 0.784781, z: 0.08550221, rx: 6.158948, ry: 6.858947, rz: 343.848);
1546;(x: -0.03526118, y: 1.223749, z: -0.2011716, rx: 1.208441, ry: 24.08247, rz: 3.392946);(x: -0.1129806, y: 0.7870998, z: 0.09961647, rx: 2.389465, ry: 357.3424, rz: 18.29658);(x: 0.1045498, y: 0.7845398, z: 0.0736295, rx: 6.258744, ry: 6.830486, rz: 343.8568);
1557;(x: -0.0326699, y: 1.22393, z: -0.2139446, rx: 1.213605, ry: 25.88034, rz: 3.448217);(x: -0.1130291, y: 0.7871957, z: 0.08868229, rx: 2.360369, ry: 357.3493, rz: 18.31396);(x: 0.1045168, y: 0.7842983, z: 0.06291094, rx: 6.355552, ry: 6.83799, rz: 343.8552);
1568;(x: -0.03034087, y: 1.224164, z: -0.2269679, rx: 1.226517, ry: 27.88061, rz: 3.538273);(x: -0.1133088, y: 0.787323, z: 0.07748665, rx: 2.290886, ry: 357.3789, rz: 18.34976);(x: 0.1043296, y: 0.7841803, z: 0.05188988, rx: 6.426644, ry: 6.849223, rz: 343.8452);
1579;(x: -0.02795394, y: 1.224319, z: -0.2395328, rx: 1.211895, ry: 30.02003, rz: 3.71374);(x: -0.1135734, y: 0.7874293, z: 0.06673098, rx: 2.209574, ry: 357.4345, rz: 18.3648);(x: 0.1041555, y: 0.7841275, z: 0.0412901, rx: 6.463602, ry: 6.884463, rz: 343.8173);
1590;(x: -0.02561451, y: 1.224538, z: -0.2523574, rx: 1.165139, ry: 32.18777, rz: 3.968239);(x: -0.1137001, y: 0.7875389, z: 0.05569631, rx: 2.130848, ry: 357.5185, rz: 18.22249);(x: 0.1040397, y: 0.7841377, z: 0.03036878, rx: 6.470941, ry: 6.89812, rz: 343.7833);
1602;(x: -0.02357831, y: 1.22478, z: -0.2663116, rx: 1.010339, ry: 34.28271, rz: 4.231566);(x: -0.1139007, y: 0.7876316, z: 0.04339102, rx: 2.092831, ry: 357.4778, rz: 17.99237);(x: 0.1038389, y: 0.7841632, z: 0.01822323, rx: 6.470746, ry: 6.925361, rz: 343.7641);
1613;(x: -0.02166671, y: 1.225074, z: -0.2789712, rx: 0.8659438, ry: 36.17921, rz: 4.438604);(x: -0.1142268, y: 0.7876213, z: 0.03260815, rx: 2.090174, ry: 357.4726, rz: 17.94587);(x: 0.1035335, y: 0.784193, z: 0.007539243, rx: 6.463351, ry: 6.944254, rz: 343.7527);
1623;(x: -0.02005877, y: 1.225304, z: -0.2912553, rx: 0.6664369, ry: 37.88217, rz: 4.589041);(x: -0.1146327, y: 0.787613, z: 0.02214596, rx: 2.095398, ry: 357.4421, rz: 17.91735);(x: 0.1031501, y: 0.7842234, z: -0.002848357, rx: 6.451602, ry: 6.947185, rz: 343.74);
1635;(x: -0.01864188, y: 1.225563, z: -0.3046815, rx: 0.499014, ry: 39.44879, rz: 4.668255);(x: -0.1150913, y: 0.7875975, z: 0.01052415, rx: 2.142642, ry: 357.4061, rz: 17.91931);(x: 0.1026926, y: 0.7842649, z: -0.01439905, rx: 6.417172, ry: 6.944034, rz: 343.745);
1647;(x: -0.01732679, y: 1.225788, z: -0.3186006, rx: 0.3621824, ry: 40.84516, rz: 4.710227);(x: -0.1155084, y: 0.7876102, z: -0.001673162, rx: 2.183243, ry: 357.394, rz: 17.94019);(x: 0.1022349, y: 0.7843257, z: -0.02645978, rx: 6.355633, ry: 6.941564, rz: 343.7918);
1657;(x: -0.01613094, y: 1.225996, z: -0.3297261, rx: 0.2303699, ry: 42.09163, rz: 4.730943);(x: -0.1158652, y: 0.7875865, z: -0.01121047, rx: 2.233217, ry: 357.3853, rz: 17.981);(x: 0.1018598, y: 0.7843609, z: -0.03592041, rx: 6.294864, ry: 6.937712, rz: 343.8943);
1668;(x: -0.01514293, y: 1.226153, z: -0.3423214, rx: 0.1157692, ry: 43.09298, rz: 4.731991);(x: -0.1163629, y: 0.7874308, z: -0.02227119, rx: 2.362305, ry: 357.3706, rz: 18.11515);(x: 0.1014376, y: 0.7843394, z: -0.04703626, rx: 6.245634, ry: 6.975173, rz: 344.0876);
1680;(x: -0.01430903, y: 1.226329, z: -0.3559092, rx: 0.01780897, ry: 44.05246, rz: 4.758215);(x: -0.1168092, y: 0.7873006, z: -0.03440017, rx: 2.46472, ry: 357.394, rz: 18.26036);(x: 0.1010353, y: 0.7842139, z: -0.05929723, rx: 6.226957, ry: 7.040576, rz: 344.2761);
1691;(x: -0.0135946, y: 1.226526, z: -0.3679274, rx: 359.9353, ry: 44.89108, rz: 4.785133);(x: -0.1171691, y: 0.7872352, z: -0.04513624, rx: 2.524699, ry: 357.4222, rz: 18.37408);(x: 0.1007746, y: 0.7839969, z: -0.07015097, rx: 6.23611, ry: 7.121101, rz: 344.4037);
1702;(x: -0.01306041, y: 1.226806, z: -0.3802731, rx: 359.8528, ry: 45.60664, rz: 4.796985);(x: -0.1175369, y: 0.7871874, z: -0.0562931, rx: 2.556484, ry: 357.4627, rz: 18.45766);(x: 0.1004197, y: 0.7838774, z: -0.08135664, rx: 6.251359, ry: 7.154702, rz: 344.4438);
1714;(x: -0.01279449, y: 1.22703, z: -0.3932027, rx: 359.7782, ry: 46.20948, rz: 4.788633);(x: -0.1179277, y: 0.7871386, z: -0.06810081, rx: 2.611715, ry: 357.4782, rz: 18.5445);(x: 0.1001679, y: 0.7835861, z: -0.09328076, rx: 6.334818, ry: 7.205346, rz: 344.4397);
1725;(x: -0.01260069, y: 1.227302, z: -0.4049594, rx: 359.7183, ry: 46.68287, rz: 4.777771);(x: -0.1182977, y: 0.7871192, z: -0.0789009, rx: 2.644644, ry: 357.5226, rz: 18.60518);(x: 0.09991044, y: 0.7833155, z: -0.1042111, rx: 6.436801, ry: 7.25404, rz: 344.4377);
1736;(x: -0.01255183, y: 1.227527, z: -0.4169147, rx: 359.6701, ry: 47.12771, rz: 4.756632);(x: -0.1186579, y: 0.7871158, z: -0.09003061, rx: 2.636552, ry: 357.578, rz: 18.67202);(x: 0.09970034, y: 0.7830302, z: -0.1154524, rx: 6.553555, ry: 7.289102, rz: 344.3848);
1747;(x: -0.01264286, y: 1.227696, z: -0.4285983, rx: 359.6306, ry: 47.42605, rz: 4.758821);(x: -0.1190504, y: 0.7871276, z: -0.1010674, rx: 2.625609, ry: 357.6031, rz: 18.67558);(x: 0.09951325, y: 0.7827993, z: -0.1265906, rx: 6.638337, ry: 7.342394, rz: 344.3057);
1758;(x: -0.0128945, y: 1.227862, z: -0.440875, rx: 359.6187, ry: 47.58234, rz: 4.779787);(x: -0.1195124, y: 0.7871482, z: -0.1127844, rx: 2.625875, ry: 357.6059, rz: 18.64166);(x: 0.09931714, y: 0.7826664, z: -0.1384516, rx: 6.70024, ry: 7.379067, rz: 344.2159);
1769;(x: -0.01316464, y: 1.228099, z: -0.4516271, rx: 359.6027, ry: 47.70873, rz: 4.781837);(x: -0.1199459, y: 0.7871652, z: -0.1230994, rx: 2.617131, ry: 357.6051, rz: 18.62334);(x: 0.09903277, y: 0.7826668, z: -0.1488861, rx: 6.71311, ry: 7.394241, rz: 344.1738);
1780;(x: -0.01345337, y: 1.228288, z: -0.4632127, rx: 359.5756, ry: 47.61029, rz: 4.772289);(x: -0.120273, y: 0.7871845, z: -0.1343882, rx: 2.613738, ry: 357.6283, rz: 18.60921);(x: 0.09870348, y: 0.7827351, z: -0.1602708, rx: 6.704386, ry: 7.408672, rz: 344.1672);
1791;(x: -0.01371485, y: 1.228399, z: -0.4743489, rx: 359.534, ry: 47.54947, rz: 4.753642);(x: -0.1205389, y: 0.7872106, z: -0.1452083, rx: 2.613768, ry: 357.641, rz: 18.59703);(x: 0.09840472, y: 0.7827974, z: -0.1711286, rx: 6.689236, ry: 7.424468, rz: 344.1966);
1802;(x: -0.01405198, y: 1.22848, z: -0.4859505, rx: 359.5228, ry: 47.38604, rz: 4.728929);(x: -0.1208765, y: 0.7872413, z: -0.1565996, rx: 2.609793, ry: 357.6396, rz: 18.59911);(x: 0.09818847, y: 0.7828488, z: -0.1825698, rx: 6.678738, ry: 7.459108, rz: 344.2282);
1813;(x: -0.01441508, y: 1.228557, z: -0.4972272, rx: 359.5396, ry: 47.13862, rz: 4.701005);(x: -0.1209882, y: 0.7873375, z: -0.1677901, rx: 2.585571, ry: 357.6405, rz: 18.64491);(x: 0.09815631, y: 0.7829302, z: -0.1937629, rx: 6.66818, ry: 7.496384, rz: 344.2713);
1824;(x: -0.0148324, y: 1.228645, z: -0.5079553, rx: 359.5815, ry: 46.86195, rz: 4.640918);(x: -0.1210875, y: 0.787458, z: -0.1785718, rx: 2.561165, ry: 357.6465, rz: 18.75376);(x: 0.09829983, y: 0.7830401, z: -0.2045201, rx: 6.640804, ry: 7.556854, rz: 344.3062);
1836;(x: -0.01521307, y: 1.228785, z: -0.5206426, rx: 359.6293, ry: 46.54, rz: 4.561112);(x: -0.1212791, y: 0.7875357, z: -0.1912628, rx: 2.551191, ry: 357.6485, rz: 18.79254);(x: 0.09855542, y: 0.783134, z: -0.2171719, rx: 6.612042, ry: 7.636479, rz: 344.33);
1847;(x: -0.01554026, y: 1.228882, z: -0.5314436, rx: 359.6738, ry: 46.23369, rz: 4.499975);(x: -0.1214024, y: 0.7875786, z: -0.2021058, rx: 2.544328, ry: 357.6611, rz: 18.80002);(x: 0.09883625, y: 0.7832026, z: -0.227955, rx: 6.610407, ry: 7.716775, rz: 344.3156);
1858;(x: -0.01542705, y: 1.229024, z: -0.542649, rx: 359.7068, ry: 45.90417, rz: 4.442289);(x: -0.1214242, y: 0.787636, z: -0.2130262, rx: 2.525783, ry: 357.6922, rz: 18.78955);(x: 0.09918319, y: 0.783278, z: -0.2387801, rx: 6.596918, ry: 7.789776, rz: 344.2869);
1869;(x: -0.01574264, y: 1.229075, z: -0.5538126, rx: 359.7365, ry: 45.57633, rz: 4.40614);(x: -0.1213092, y: 0.7877201, z: -0.2244537, rx: 2.49466, ry: 357.7104, rz: 18.7449);(x: 0.09969418, y: 0.7833239, z: -0.2500716, rx: 6.597636, ry: 7.879649, rz: 344.2146);
1881;(x: -0.01595554, y: 1.229133, z: -0.5648628, rx: 359.753, ry: 45.24373, rz: 4.388884);(x: -0.1211376, y: 0.7878149, z: -0.2357303, rx: 2.449286, ry: 357.7119, rz: 18.67651);(x: 0.100001, y: 0.7833412, z: -0.2612281, rx: 6.623996, ry: 7.891501, rz: 344.1504);
1891;(x: -0.01612114, y: 1.229184, z: -0.5752611, rx: 359.7773, ry: 44.90705, rz: 4.393801);(x: -0.1209417, y: 0.7879393, z: -0.246429, rx: 2.388119, ry: 357.6646, rz: 18.59633);(x: 0.1005126, y: 0.7833219, z: -0.2717611, rx: 6.672187, ry: 7.9286, rz: 344.0632);
1902;(x: -0.01621198, y: 1.229244, z: -0.5862287, rx: 359.7938, ry: 44.59426, rz: 4.385221);(x: -0.1207546, y: 0.7880184, z: -0.2576189, rx: 2.34356, ry: 357.6279, rz: 18.57068);(x: 0.1008341, y: 0.7833, z: -0.2828593, rx: 6.695953, ry: 7.94123, rz: 344.0345);
1914;(x: -0.01627311, y: 1.229293, z: -0.5973866, rx: 359.8221, ry: 44.25765, rz: 4.370617);(x: -0.1205603, y: 0.7881187, z: -0.2690681, rx: 2.271409, ry: 357.5923, rz: 18.60321);(x: 0.1015147, y: 0.78322, z: -0.2940911, rx: 6.766021, ry: 8.032493, rz: 343.9534);
1924;(x: -0.01644801, y: 1.229232, z: -0.6077108, rx: 359.851, ry: 43.91415, rz: 4.352663);(x: -0.120451, y: 0.7881974, z: -0.2798986, rx: 2.203206, ry: 357.6113, rz: 18.74356);(x: 0.102052, y: 0.7831487, z: -0.3047237, rx: 6.855665, ry: 8.076015, rz: 343.815);
1936;(x: -0.01660551, y: 1.229228, z: -0.6190618, rx: 359.8922, ry: 43.59922, rz: 4.311447);(x: -0.1203592, y: 0.7882357, z: -0.2915451, rx: 2.196623, ry: 357.6432, rz: 18.80463);(x: 0.1022875, y: 0.7831179, z: -0.3162999, rx: 6.908409, ry: 8.080752, rz: 343.7618);
1947;(x: -0.01675961, y: 1.229113, z: -0.6293412, rx: 359.9372, ry: 43.27721, rz: 4.272086);(x: -0.1203241, y: 0.7882327, z: -0.3020913, rx: 2.203962, ry: 357.6216, rz: 18.75808);(x: 0.1024103, y: 0.7830608, z: -0.3267984, rx: 6.966547, ry: 8.073885, rz: 343.7159);
1958;(x: -0.01721338, y: 1.229016, z: -0.6402951, rx: 0.003523097, ry: 42.97726, rz: 4.235306);(x: -0.120544, y: 0.7882472, z: -0.3133464, rx: 2.188699, ry: 357.6116, rz: 18.75358);(x: 0.1021894, y: 0.7830173, z: -0.3379802, rx: 7.00668, ry: 8.062546, rz: 343.7178);
1969;(x: -0.01833354, y: 1.228943, z: -0.6502352, rx: 0.1079989, ry: 42.67099, rz: 4.187329);(x: -0.1215268, y: 0.7882552, z: -0.3236158, rx: 2.153313, ry: 357.5623, rz: 18.77875);(x: 0.1012252, y: 0.7829965, z: -0.3481548, rx: 7.037859, ry: 8.056103, rz: 343.7341);
1981;(x: -0.0201783, y: 1.228829, z: -0.6584051, rx: 0.2038149, ry: 42.36931, rz: 4.139137);(x: -0.1231956, y: 0.7882306, z: -0.3320776, rx: 2.145336, ry: 357.5377, rz: 18.77206);(x: 0.09955788, y: 0.7829937, z: -0.3565966, rx: 7.044273, ry: 8.032397, rz: 343.7311);
1992;(x: -0.02224075, y: 1.228723, z: -0.6641428, rx: 0.2776401, ry: 42.07471, rz: 4.111621);(x: -0.1250262, y: 0.7881354, z: -0.3381448, rx: 2.122216, ry: 357.3779, rz: 18.55261);(x: 0.09767561, y: 0.7829677, z: -0.3626075, rx: 7.066441, ry: 7.991877, rz: 343.7095);
2003;(x: -0.02427923, y: 1.228681, z: -0.6680827, rx: 0.3718175, ry: 41.77854, rz: 4.112297);(x: -0.1267331, y: 0.7879766, z: -0.3422968, rx: 2.213984, ry: 357.304, rz: 18.33187);(x: 0.09585632, y: 0.7829719, z: -0.3668761, rx: 7.079985, ry: 7.960204, rz: 343.6911);
2015;(x: -0.02568623, y: 1.228567, z: -0.6703586, rx: 0.4237556, ry: 41.45809, rz: 4.116575);(x: -0.1278485, y: 0.7877604, z: -0.3448291, rx: 2.357557, ry: 357.2851, rz: 18.12326);(x: 0.09457579, y: 0.7829858, z: -0.369574, rx: 7.090157, ry: 7.916358, rz: 343.6721);
